2025-11-19 15:49:13 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:10:08 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:10:08 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:10:31 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:10:36 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 18:33:03 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:33:03 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:33:10 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:34:49 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:34:49 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:35:00 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:35:05 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 18:43:34 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:43:34 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:43:54 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:43:59 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 18:47:32 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:47:32 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:47:48 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:47:53 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 18:53:16 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 18:53:16 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 18:53:31 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 18:53:36 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 13:35:15 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 13:35:15 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 13:35:38 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 13:35:43 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 13:41:31 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 13:41:31 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
2025-11-19 13:41:45 | INFO | LaunchAppPage | Attempt 1: App is still loading... (0s elapsed)
2025-11-19 13:41:50 | INFO | LaunchAppPage | App loaded successfully after 5 seconds on attempt 1.
2025-11-19 13:45:21 | INFO | LaunchAppPage | Navigating to HP Portal Login URL
2025-11-19 13:45:21 | INFO | LaunchAppPage | Attempt 1 to launch HPSMart app.
